text,true_anger,true_fear,true_joy,true_sadness,true_surprise,step1_pred_anger_present,step1_pred_fear_present,step1_pred_joy_present,step1_pred_sadness_present,step1_pred_surprise_present,step2_pred_anger_intensity,step2_pred_fear_intensity,step2_pred_joy_intensity,step2_pred_sadness_intensity,step2_pred_surprise_intensity,final_pred_anger,final_pred_fear,final_pred_joy,final_pred_sadness,final_pred_surprise
He changed our last name ever-so-slightly and was never caught.,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1
They just never went away.,0,1,0,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,2,0
"""Well I have loads, you can share mine"".",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Pretty much everyone objected to my wedding.,1,1,0,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1
"I was in better bike shape last year, and had more ski-time on my legs.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Somehow, while scrubbing the left side of my face with my left hand, my left pinkie went up my left nostril really, really fast and really, really hard, and drew blood.",0,1,0,0,1,0,1,0,1,1,0,3,0,1,1,0,3,0,1,1
"At about 4 i was running with a pole with one end in my mouth, i tripped and it went straight through the top of my mouth.",0,2,0,0,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,1
No one else in the class did.,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
My tongue had sucked it up and the hole was closed.,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"Because this is a karma thread, you know how this ends.",0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"Nothing, so if i can illuminate the flying object, then i will have a rough estimate about its height.",0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"""How the hell did you get her down?!",2,1,0,0,2,1,1,0,0,1,2,1,0,0,2,2,1,0,0,2
"There were a few storage boxes in the laundry room, including some old stuffed toys and craft supplies.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I literally fell to my knees and said, `` Oh, not my Ellen! ''",0,1,0,2,0,1,1,0,1,1,0,1,0,0,2,0,1,0,0,2
"Needless to say, there is more to this story, but as I have already written quite a long post, I will leave this as it is for now.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I make it a habit of sitting with my back facing a wall so I could see everything and everyone.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the new apples of my eye, as promised.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
The whole time i couldn't see because my toes were blocking my view.,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
"The room was small but brightly lit and I sat on a two-seater couch facing the counselor across the room, as opposed to lounging on my back while staring at the ceiling with the lights dimmed.So what did I learn?",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"But theres nothing, i can see clear",0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,1
But then I realized... it wasn't in my spine.,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
She's into extreme bondage.,0,1,0,0,2,1,1,0,1,0,1,3,0,2,0,1,3,0,2,0
The second was one sentence saying I have arthritis in my knee.,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
I read EVERYTHING I could get my hands on.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
With a close knit community people who knew weren't going to rat us out either.,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
Not creepy but ghostly.,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
Has this happened to anyone else?,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"Maybe I benefit from inflicting my suffering on my characters $ ) CHAPTER FIFTEEN I sat on the beneath a clouded night sky, knees tucked up to my chin, staring at the bloodstained patch of grass where James's body had fallen.",0,1,0,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"""  I'm like ""sure.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"I woke with a start, a sudden chill that spread to the tip of my nose, and found a small note resting delicately on my sheets beside my hand.",0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
We noped out of there pretty fast.,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
Yeah that's what the yellow thing is that's around my neck.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Now, my ankle has been hurting for several weeks, but nothing like this.",0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"Oh, my head is heavy-therefore I look so straight ahead, as I sway about.",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
The children felt like they were being told telepathically that there was great danger ahead.,0,3,0,0,2,0,1,0,0,0,0,3,0,0,1,0,3,0,0,0
That day was a lovely day for people on the internet.,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
I had my eyes wide open for traps or situations that seemed destined to be trouble.,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0
