model,distilbert-base-uncased
fold,1
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
max_epochs,10
custom_early_stopping,val_loss_after_min_epoch
min_epoch,3
patience,1
metric_for_best_model,eval_loss
train_samples,4062
validation_samples,1016

CLASS DISTRIBUTION
class,train_count,validation_count
anger_1,302,63
anger_2,137,42
anger_3,53,14
fear_1,1241,324
fear_2,760,192
fear_3,304,86
joy_1,660,156
joy_2,253,63
joy_3,91,18
sadness_1,746,205
sadness_2,357,69
sadness_3,178,60
surprise_1,829,210
surprise_2,311,72
surprise_3,52,15


EPOCH 1
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.317,0.2704630196094513,0.004783258594917788,0.009987515605493134,0.2831097279985746

CLASSWISE VALIDATION RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,63.0
anger_2,0.0,0.0,0.0,42.0
anger_3,0.0,0.0,0.0,14.0
fear_1,0.0,0.0,0.0,324.0
fear_2,0.0,0.0,0.0,192.0
fear_3,0.0,0.0,0.0,86.0
joy_1,0.0,0.0,0.0,156.0
joy_2,0.0,0.0,0.0,63.0
joy_3,0.0,0.0,0.0,18.0
sadness_1,0.0,0.0,0.0,205.0
sadness_2,0.0,0.0,0.0,69.0
sadness_3,0.0,0.0,0.0,60.0
surprise_1,0.6153846153846154,0.0380952380952381,0.07174887892376682,210.0
surprise_2,0.0,0.0,0.0,72.0
surprise_3,0.0,0.0,0.0,15.0

EPOCH 2
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.317,0.2704630196094513,0.004783258594917788,0.009987515605493134,0.2831097279985746
2,0.2522,0.24628378450870514,0.13082854924643528,0.2236328125,0.3901973565419515

CLASSWISE VALIDATION RESULTS AFTER EPOCH 2
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,63.0
anger_2,0.3333333333333333,0.047619047619047616,0.08333333333333333,42.0
anger_3,0.0,0.0,0.0,14.0
fear_1,0.49324324324324326,0.22530864197530864,0.3093220338983051,324.0
fear_2,0.5294117647058824,0.046875,0.0861244019138756,192.0
fear_3,0.8275862068965517,0.27906976744186046,0.41739130434782606,86.0
joy_1,0.45569620253164556,0.23076923076923078,0.30638297872340425,156.0
joy_2,0.0,0.0,0.0,63.0
joy_3,0.0,0.0,0.0,18.0
sadness_1,1.0,0.004878048780487805,0.009708737864077669,205.0
sadness_2,0.2,0.043478260869565216,0.07142857142857142,69.0
sadness_3,0.75,0.1,0.17647058823529413,60.0
surprise_1,0.4965034965034965,0.3380952380952381,0.40226628895184136,210.0
surprise_2,0.5,0.05555555555555555,0.1,72.0
