model,distilbert-base-uncased
fold,2
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
max_epochs,10
custom_early_stopping,val_loss_after_min_epoch
min_epoch,3
patience,1
metric_for_best_model,eval_loss
train_samples,4062
validation_samples,1016

CLASS DISTRIBUTION
class,train_count,validation_count
anger_1,285,80
anger_2,145,34
anger_3,51,16
fear_1,1260,305
fear_2,756,196
fear_3,309,81
joy_1,660,156
joy_2,247,69
joy_3,88,21
sadness_1,761,190
sadness_2,350,76
sadness_3,195,43
surprise_1,827,212
surprise_2,298,85
surprise_3,54,13


EPOCH 1
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3191,0.2726008892059326,0.0,0.0,0.2741020455956459

CLASSWISE VALIDATION RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,80.0
anger_2,0.0,0.0,0.0,34.0
anger_3,0.0,0.0,0.0,16.0
fear_1,0.0,0.0,0.0,305.0
fear_2,0.0,0.0,0.0,196.0
fear_3,0.0,0.0,0.0,81.0
joy_1,0.0,0.0,0.0,156.0
joy_2,0.0,0.0,0.0,69.0
joy_3,0.0,0.0,0.0,21.0
sadness_1,0.0,0.0,0.0,190.0
sadness_2,0.0,0.0,0.0,76.0
sadness_3,0.0,0.0,0.0,43.0
surprise_1,0.0,0.0,0.0,212.0
surprise_2,0.0,0.0,0.0,85.0
surprise_3,0.0,0.0,0.0,13.0

EPOCH 2
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3191,0.2726008892059326,0.0,0.0,0.2741020455956459
2,0.2535,0.24376365542411804,0.0478610568034409,0.06908874329958309,0.387541264295578

CLASSWISE VALIDATION RESULTS AFTER EPOCH 2
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,80.0
anger_2,0.0,0.0,0.0,34.0
anger_3,0.0,0.0,0.0,16.0
fear_1,0.43478260869565216,0.03278688524590164,0.06097560975609756,305.0
fear_2,1.0,0.01020408163265306,0.020202020202020204,196.0
fear_3,0.9166666666666666,0.2716049382716049,0.41904761904761906,81.0
joy_1,0.6363636363636364,0.04487179487179487,0.08383233532934131,156.0
joy_2,0.0,0.0,0.0,69.0
joy_3,0.0,0.0,0.0,21.0
sadness_1,0.0,0.0,0.0,190.0
sadness_2,0.0,0.0,0.0,76.0
sadness_3,0.0,0.0,0.0,43.0
surprise_1,0.40476190476190477,0.08018867924528301,0.13385826771653545,212.0
surprise_2,0.0,0.0,0.0,85.0
surprise_3,0.0,0.0,0.0,13.0

EPOCH 3
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3191,0.2726008892059326,0.0,0.0,0.2741020455956459
2,0.2535,0.24376365542411804,0.0478610568034409,0.06908874329958309,0.387541264295578
3,0.2147,0.2389219105243683,0.16832256815473562,0.26685133887349954,0.40842861831188204

CLASSWISE VALIDATION RESULTS AFTER EPOCH 3
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,80.0
anger_2,0.5,0.029411764705882353,0.05555555555555555,34.0
anger_3,0.0,0.0,0.0,16.0
fear_1,0.514792899408284,0.28524590163934427,0.3670886075949367,305.0
fear_2,0.40384615384615385,0.10714285714285714,0.1693548387096774,196.0
fear_3,0.8181818181818182,0.3333333333333333,0.47368421052631576,81.0
joy_1,0.4552238805970149,0.391025641025641,0.4206896551724138,156.0
joy_2,0.2857142857142857,0.028985507246376812,0.05263157894736842,69.0
joy_3,0.0,0.0,0.0,21.0
sadness_1,0.4,0.14736842105263157,0.2153846153846154,190.0
sadness_2,1.0,0.013157894736842105,0.025974025974025976,76.0
sadness_3,0.8125,0.3023255813953488,0.4406779661016949,43.0
surprise_1,0.46153846153846156,0.22641509433962265,0.3037974683544304,212.0
surprise_2,0.0,0.0,0.0,85.0
surprise_3,0.0,0.0,0.0,13.0

EPOCH 4
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3191,0.2726008892059326,0.0,0.0,0.2741020455956459
2,0.2535,0.24376365542411804,0.0478610568034409,0.06908874329958309,0.387541264295578
3,0.2147,0.2389219105243683,0.16832256815473562,0.26685133887349954,0.40842861831188204
4,0.1831,0.23693829774856567,0.25656651991047463,0.3583908980089395,0.4249083956082662

CLASSWISE VALIDATION RESULTS AFTER EPOCH 4
class,precision,recall,f1_score,support
anger_1,0.3333333333333333,0.0375,0.06741573033707865,80.0
anger_2,0.5,0.029411764705882353,0.05555555555555555,34.0
anger_3,0.0,0.0,0.0,16.0
fear_1,0.5056603773584906,0.43934426229508194,0.47017543859649125,305.0
fear_2,0.4306569343065693,0.3010204081632653,0.35435435435435436,196.0
fear_3,0.7551020408163265,0.4567901234567901,0.5692307692307692,81.0
joy_1,0.47115384615384615,0.3141025641025641,0.3769230769230769,156.0
joy_2,0.5185185185185185,0.2028985507246377,0.2916666666666667,69.0
joy_3,1.0,0.09523809523809523,0.17391304347826086,21.0
sadness_1,0.3894736842105263,0.19473684210526315,0.2596491228070175,190.0
sadness_2,0.5,0.02631578947368421,0.05,76.0
sadness_3,0.6538461538461539,0.3953488372093023,0.4927536231884058,43.0
surprise_1,0.5109489051094891,0.330188679245283,0.40114613180515757,212.0
surprise_2,0.5925925925925926,0.18823529411764706,0.2857142857142857,85.0
surprise_3,0.0,0.0,0.0,13.0

EPOCH 5
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3191,0.2726008892059326,0.0,0.0,0.2741020455956459
2,0.2535,0.24376365542411804,0.0478610568034409,0.06908874329958309,0.387541264295578
3,0.2147,0.2389219105243683,0.16832256815473562,0.26685133887349954,0.40842861831188204
4,0.1831,0.23693829774856567,0.25656651991047463,0.3583908980089395,0.4249083956082662
5,0.1571,0.24503403902053833,0.3116716284018154,0.38659392049883085,0.4284636954466502

CLASSWISE VALIDATION RESULTS AFTER EPOCH 5
class,precision,recall,f1_score,support
anger_1,0.21052631578947367,0.05,0.08080808080808081,80.0
anger_2,0.5555555555555556,0.14705882352941177,0.23255813953488372,34.0
anger_3,0.0,0.0,0.0,16.0
fear_1,0.522633744855967,0.4163934426229508,0.4635036496350365,305.0
fear_2,0.46017699115044247,0.2653061224489796,0.3365695792880259,196.0
fear_3,0.7906976744186046,0.41975308641975306,0.5483870967741935,81.0
joy_1,0.45,0.40384615384615385,0.42567567567567566,156.0
joy_2,0.5098039215686274,0.37681159420289856,0.43333333333333335,69.0
joy_3,0.8333333333333334,0.23809523809523808,0.37037037037037035,21.0
sadness_1,0.4426229508196721,0.28421052631578947,0.34615384615384615,190.0
sadness_2,0.375,0.11842105263157894,0.18,76.0
sadness_3,0.5806451612903226,0.4186046511627907,0.4864864864864865,43.0
surprise_1,0.5064102564102564,0.37264150943396224,0.42934782608695654,212.0
surprise_2,0.625,0.23529411764705882,0.3418803418803419,85.0
surprise_3,0.0,0.0,0.0,13.0

fold_training_time_seconds,157.07957553863525
best_checkpoint,/content/distilbert_single_step_fold_2/checkpoint-2032
best_metric,0.23693829774856567
log_file,/content/drive/MyDrive/DistilBERT_SingleStep_ManualKFold/DistilBERT_SingleStep_Fold_2_Training.csv

FINAL TEST RESULTS FOR THIS FOLD
fold,2
test_data,official test split

OVERALL TEST RESULTS
metric,value
test_loss,0.23858191072940826
test_f1_macro,0.2710431894864435
test_f1_micro,0.3427741466957153
test_pearson_mean,0.40802501837412514

CLASSWISE TEST RESULTS
class,precision,recall,f1_score,support
anger_1,0.3333333333333333,0.027777777777777776,0.05128205128205128,36.0
anger_2,0.6666666666666666,0.13333333333333333,0.2222222222222222,15.0
anger_3,0.0,0.0,0.0,9.0
fear_1,0.42962962962962964,0.36477987421383645,0.3945578231292517,159.0
fear_2,0.33707865168539325,0.30303030303030304,0.3191489361702128,99.0
fear_3,0.7096774193548387,0.44,0.5432098765432098,50.0
joy_1,0.4406779661016949,0.2857142857142857,0.3466666666666667,91.0
joy_2,0.35294117647058826,0.1935483870967742,0.25,31.0
joy_3,1.0,0.25,0.4,12.0
sadness_1,0.47368421052631576,0.2727272727272727,0.34615384615384615,99.0
sadness_2,1.0,0.018867924528301886,0.037037037037037035,53.0
sadness_3,0.5294117647058824,0.4090909090909091,0.46153846153846156,22.0
surprise_1,0.48148148148148145,0.32231404958677684,0.38613861386138615,121.0
surprise_2,0.48,0.22641509433962265,0.3076923076923077,53.0
surprise_3,0.0,0.0,0.0,6.0
