model,distilbert-base-uncased
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
epochs,10


EPOCH 1
epoch,train_loss,val_loss,test_loss,val_f1_macro,val_f1_micro,test_f1_macro,test_f1_micro,val_pearson_mean,test_pearson_mean
1,0.3155,0.27366453409194946,0.2674011290073395,0.0007285974499089253,0.0011350737797956867,0.001374570446735395,0.002320185614849188,0.27398663784066835,0.2658105525498589

FINAL TEST SCORES AFTER EPOCH 1
metric,value
test_loss,0.2674011290073395
test_f1_macro,0.001374570446735395
test_f1_micro,0.002320185614849188
test_pearson_mean,0.2658105525498589

CLASSWISE RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,36.0
anger_2,0.0,0.0,0.0,15.0
anger_3,0.0,0.0,0.0,9.0
fear_1,0.0,0.0,0.0,159.0
fear_2,0.0,0.0,0.0,99.0
fear_3,0.0,0.0,0.0,50.0
joy_1,0.16666666666666666,0.01098901098901099,0.020618556701030927,91.0
joy_2,0.0,0.0,0.0,31.0
joy_3,0.0,0.0,0.0,12.0
sadness_1,0.0,0.0,0.0,99.0
sadness_2,0.0,0.0,0.0,53.0
sadness_3,0.0,0.0,0.0,22.0
surprise_1,0.0,0.0,0.0,121.0
surprise_2,0.0,0.0,0.0,53.0
surprise_3,0.0,0.0,0.0,6.0

EPOCH 2
epoch,train_loss,val_loss,test_loss,val_f1_macro,val_f1_micro,test_f1_macro,test_f1_micro,val_pearson_mean,test_pearson_mean
1,0.3155,0.27366453409194946,0.2674011290073395,0.0007285974499089253,0.0011350737797956867,0.001374570446735395,0.002320185614849188,0.27398663784066835,0.2658105525498589
2,0.2522,0.2485022097826004,0.24539580941200256,0.0686372183778285,0.10763710917478217,0.07313773258045704,0.10010427528675704,0.3847975581884384,0.3745123783747355

FINAL TEST SCORES AFTER EPOCH 2
metric,value
test_loss,0.24539580941200256
test_f1_macro,0.07313773258045704
test_f1_micro,0.10010427528675704
test_pearson_mean,0.3745123783747355

CLASSWISE RESULTS AFTER EPOCH 2
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,36.0
anger_2,0.0,0.0,0.0,15.0
anger_3,0.0,0.0,0.0,9.0
fear_1,0.4,0.07547169811320754,0.12698412698412698,159.0
fear_2,0.3333333333333333,0.020202020202020204,0.0380952380952381,99.0
fear_3,0.7272727272727273,0.32,0.4444444444444444,50.0
joy_1,0.5,0.02197802197802198,0.042105263157894736,91.0
joy_2,0.3333333333333333,0.03225806451612903,0.058823529411764705,31.0
joy_3,0.0,0.0,0.0,12.0
